C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
Sec	N/A	N/A	RPM	RPM/Sec	Nm	Nm/Sec	N/A	-	-	-	-	%	%/Sec
0	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
0.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
1	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
1.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
2	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
2.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
