\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
Sec	N/A	N/A	RPM	RPM/Sec	Nm	Nm/Sec	N/A	-	-	-	-	%	%/Sec
0	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
0.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
1	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
1.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
2.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
3	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
3.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
4.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
5.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
6	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
6.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
7	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
7.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
8	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
8.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
9	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
9.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
10	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
10.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
11	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
11.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
12	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
12.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
13	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
13.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
14	1	1	750	800	0	1000	1	0	1	1	0	0	100
14.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
